id,source,cluster_id
4792,affiliationstrings_ids,72
4013,affiliationstrings_ids,72
5703,affiliationstrings_ids,72
5571,affiliationstrings_ids,72
8663,affiliationstrings_ids,72
788,affiliationstrings_ids,72
570,affiliationstrings_ids,72
625,affiliationstrings_ids,72
26,affiliationstrings_ids,72
8418,affiliationstrings_ids,72
1078,affiliationstrings_ids,72
7947,affiliationstrings_ids,72
6039,affiliationstrings_ids,72
1157,affiliationstrings_ids,72
9868,generated,72
5704,affiliationstrings_ids,72
9869,generated,73
8571,affiliationstrings_ids,73
851,affiliationstrings_ids,73
895,affiliationstrings_ids,73
6521,affiliationstrings_ids,73
5580,affiliationstrings_ids,74
4430,affiliationstrings_ids,74
4675,affiliationstrings_ids,74
2183,affiliationstrings_ids,74
8756,affiliationstrings_ids,74
3302,affiliationstrings_ids,74
3740,affiliationstrings_ids,74
8160,affiliationstrings_ids,74
1939,affiliationstrings_ids,74
723,affiliationstrings_ids,74
9870,generated,74
1444,affiliationstrings_ids,75
1314,affiliationstrings_ids,75
2154,affiliationstrings_ids,75
9871,generated,75
2374,affiliationstrings_ids,75
1647,affiliationstrings_ids,75
6196,affiliationstrings_ids,76
3718,affiliationstrings_ids,76
7872,affiliationstrings_ids,76
9460,affiliationstrings_ids,76
9461,affiliationstrings_ids,76
9872,generated,76
172,affiliationstrings_ids,76
1454,affiliationstrings_ids,76
9873,generated,77
3805,affiliationstrings_ids,77
9426,affiliationstrings_ids,77
8674,affiliationstrings_ids,77
545,affiliationstrings_ids,77
3089,affiliationstrings_ids,78
8055,affiliationstrings_ids,78
1347,affiliationstrings_ids,78
6790,affiliationstrings_ids,78
705,affiliationstrings_ids,78
9874,generated,78
458,affiliationstrings_ids,78
1130,affiliationstrings_ids,79
6583,affiliationstrings_ids,79
9875,generated,79
4911,affiliationstrings_ids,79
9876,generated,80
3894,affiliationstrings_ids,80
251,affiliationstrings_ids,80
5531,affiliationstrings_ids,81
783,affiliationstrings_ids,81
9877,generated,81
6386,affiliationstrings_ids,82
4445,affiliationstrings_ids,82
655,affiliationstrings_ids,82
9878,generated,82
4923,affiliationstrings_ids,82
9251,affiliationstrings_ids,82
2513,affiliationstrings_ids,82
1750,affiliationstrings_ids,82
9139,affiliationstrings_ids,82
5905,affiliationstrings_ids,82
1105,affiliationstrings_ids,82
657,affiliationstrings_ids,82
6353,affiliationstrings_ids,83
1053,affiliationstrings_ids,83
1458,affiliationstrings_ids,83
3686,affiliationstrings_ids,83
9382,affiliationstrings_ids,83
8226,affiliationstrings_ids,83
1412,affiliationstrings_ids,83
7557,affiliationstrings_ids,83
6654,affiliationstrings_ids,83
9879,generated,83
6772,affiliationstrings_ids,83
6680,affiliationstrings_ids,83
3412,affiliationstrings_ids,83
4751,affiliationstrings_ids,83
2840,affiliationstrings_ids,84
1529,affiliationstrings_ids,84
3631,affiliationstrings_ids,84
1766,affiliationstrings_ids,84
5117,affiliationstrings_ids,84
2138,affiliationstrings_ids,84
2131,affiliationstrings_ids,84
8139,affiliationstrings_ids,84
3310,affiliationstrings_ids,84
9880,generated,84
7771,affiliationstrings_ids,84
37,affiliationstrings_ids,84
7439,affiliationstrings_ids,84
5066,affiliationstrings_ids,84
66,affiliationstrings_ids,84
1261,affiliationstrings_ids,84
7886,affiliationstrings_ids,84
9881,generated,85
8251,affiliationstrings_ids,85
366,affiliationstrings_ids,85
9659,affiliationstrings_ids,86
5138,affiliationstrings_ids,86
3428,affiliationstrings_ids,86
1599,affiliationstrings_ids,86
7876,affiliationstrings_ids,86
9465,affiliationstrings_ids,86
8162,affiliationstrings_ids,86
767,affiliationstrings_ids,86
8021,affiliationstrings_ids,86
1507,affiliationstrings_ids,86
868,affiliationstrings_ids,86
6093,affiliationstrings_ids,86
5820,affiliationstrings_ids,86
335,affiliationstrings_ids,86
2765,affiliationstrings_ids,86
1977,affiliationstrings_ids,86
7751,affiliationstrings_ids,86
2549,affiliationstrings_ids,86
1222,affiliationstrings_ids,86
1255,affiliationstrings_ids,86
6042,affiliationstrings_ids,86
128,affiliationstrings_ids,86
9882,generated,86
5900,affiliationstrings_ids,86
6481,affiliationstrings_ids,86
9211,affiliationstrings_ids,86
3440,affiliationstrings_ids,86
9138,affiliationstrings_ids,86
6605,affiliationstrings_ids,86
11,affiliationstrings_ids,86
7122,affiliationstrings_ids,86
352,affiliationstrings_ids,86
5843,affiliationstrings_ids,86
2839,affiliationstrings_ids,86
8843,affiliationstrings_ids,86
9677,affiliationstrings_ids,86
8031,affiliationstrings_ids,86
8429,affiliationstrings_ids,86
171,affiliationstrings_ids,86
9210,affiliationstrings_ids,86
4696,affiliationstrings_ids,87
1625,affiliationstrings_ids,87
9244,affiliationstrings_ids,87
1353,affiliationstrings_ids,87
9883,generated,87
7597,affiliationstrings_ids,88
3925,affiliationstrings_ids,88
9709,affiliationstrings_ids,88
2127,affiliationstrings_ids,88
8879,affiliationstrings_ids,88
8961,affiliationstrings_ids,88
6664,affiliationstrings_ids,88
1645,affiliationstrings_ids,88
9884,generated,88
7225,affiliationstrings_ids,88
9708,affiliationstrings_ids,89
9885,generated,89
2128,affiliationstrings_ids,89
6206,affiliationstrings_ids,89
3926,affiliationstrings_ids,89
7226,affiliationstrings_ids,89
6667,affiliationstrings_ids,89
3571,affiliationstrings_ids,90
7763,affiliationstrings_ids,90
9886,generated,90
6254,affiliationstrings_ids,91
4951,affiliationstrings_ids,91
2356,affiliationstrings_ids,91
263,affiliationstrings_ids,91
791,affiliationstrings_ids,91
6718,affiliationstrings_ids,91
6762,affiliationstrings_ids,91
9887,generated,91
8765,affiliationstrings_ids,91
1068,affiliationstrings_ids,91
555,affiliationstrings_ids,91
9341,affiliationstrings_ids,91
8861,affiliationstrings_ids,91
1336,affiliationstrings_ids,91
8896,affiliationstrings_ids,91
8163,affiliationstrings_ids,91
682,affiliationstrings_ids,91
6574,affiliationstrings_ids,91
5656,affiliationstrings_ids,91
816,affiliationstrings_ids,91
4109,affiliationstrings_ids,91
5636,affiliationstrings_ids,91
627,affiliationstrings_ids,91
8737,affiliationstrings_ids,91
1342,affiliationstrings_ids,91
6490,affiliationstrings_ids,91
50,affiliationstrings_ids,91
448,affiliationstrings_ids,91
3391,affiliationstrings_ids,92
9646,affiliationstrings_ids,92
6320,affiliationstrings_ids,92
6036,affiliationstrings_ids,92
3734,affiliationstrings_ids,92
9333,affiliationstrings_ids,92
5873,affiliationstrings_ids,92
1592,affiliationstrings_ids,92
6905,affiliationstrings_ids,92
311,affiliationstrings_ids,92
6315,affiliationstrings_ids,92
2580,affiliationstrings_ids,92
1990,affiliationstrings_ids,92
7664,affiliationstrings_ids,92
1561,affiliationstrings_ids,92
806,affiliationstrings_ids,92
6623,affiliationstrings_ids,92
3896,affiliationstrings_ids,92
370,affiliationstrings_ids,92
9528,affiliationstrings_ids,92
9532,affiliationstrings_ids,92
3517,affiliationstrings_ids,92
2553,affiliationstrings_ids,92
8513,affiliationstrings_ids,92
319,affiliationstrings_ids,92
7166,affiliationstrings_ids,92
792,affiliationstrings_ids,92
4208,affiliationstrings_ids,92
7146,affiliationstrings_ids,92
3550,affiliationstrings_ids,92
4976,affiliationstrings_ids,92
5614,affiliationstrings_ids,92
2808,affiliationstrings_ids,92
9270,affiliationstrings_ids,92
2218,affiliationstrings_ids,92
1219,affiliationstrings_ids,92
343,affiliationstrings_ids,92
9756,affiliationstrings_ids,92
9888,generated,92
7148,affiliationstrings_ids,92
347,affiliationstrings_ids,92
3751,affiliationstrings_ids,93
7617,affiliationstrings_ids,93
1762,affiliationstrings_ids,93
9889,generated,93
979,affiliationstrings_ids,93
4416,affiliationstrings_ids,94
1115,affiliationstrings_ids,94
1148,affiliationstrings_ids,94
7865,affiliationstrings_ids,94
450,affiliationstrings_ids,94
7585,affiliationstrings_ids,94
7345,affiliationstrings_ids,94
1640,affiliationstrings_ids,94
1146,affiliationstrings_ids,94
1039,affiliationstrings_ids,94
7908,affiliationstrings_ids,94
1303,affiliationstrings_ids,94
308,affiliationstrings_ids,94
607,affiliationstrings_ids,94
8746,affiliationstrings_ids,94
2625,affiliationstrings_ids,94
182,affiliationstrings_ids,94
7632,affiliationstrings_ids,94
9890,generated,94
381,affiliationstrings_ids,95
7041,affiliationstrings_ids,95
9206,affiliationstrings_ids,95
2142,affiliationstrings_ids,95
1127,affiliationstrings_ids,95
998,affiliationstrings_ids,95
1306,affiliationstrings_ids,95
9891,generated,95
7021,affiliationstrings_ids,95
1103,affiliationstrings_ids,96
1284,affiliationstrings_ids,96
9892,generated,96
107,affiliationstrings_ids,97
81,affiliationstrings_ids,97
2851,affiliationstrings_ids,97
8538,affiliationstrings_ids,97
7607,affiliationstrings_ids,97
6505,affiliationstrings_ids,97
8748,affiliationstrings_ids,97
3243,affiliationstrings_ids,97
2149,affiliationstrings_ids,97
7799,affiliationstrings_ids,97
9893,generated,97
597,affiliationstrings_ids,97
1448,affiliationstrings_ids,97
8059,affiliationstrings_ids,97
8274,affiliationstrings_ids,97
1926,affiliationstrings_ids,97
4258,affiliationstrings_ids,98
4682,affiliationstrings_ids,98
9894,generated,98
3842,affiliationstrings_ids,98
7776,affiliationstrings_ids,98
7814,affiliationstrings_ids,98
9044,affiliationstrings_ids,98
7740,affiliationstrings_ids,98
6334,affiliationstrings_ids,98
7817,affiliationstrings_ids,98
8111,affiliationstrings_ids,98
4618,affiliationstrings_ids,98
2418,affiliationstrings_ids,99
8785,affiliationstrings_ids,99
3430,affiliationstrings_ids,99
6694,affiliationstrings_ids,99
4009,affiliationstrings_ids,99
4953,affiliationstrings_ids,99
7768,affiliationstrings_ids,99
8692,affiliationstrings_ids,99
4574,affiliationstrings_ids,99
738,affiliationstrings_ids,99
3172,affiliationstrings_ids,99
1268,affiliationstrings_ids,99
6918,affiliationstrings_ids,99
687,affiliationstrings_ids,99
5234,affiliationstrings_ids,99
5126,affiliationstrings_ids,99
8694,affiliationstrings_ids,99
2439,affiliationstrings_ids,99
9895,generated,99
5621,affiliationstrings_ids,99
200,affiliationstrings_ids,99
6532,affiliationstrings_ids,99
5291,affiliationstrings_ids,99
8997,affiliationstrings_ids,99
9307,affiliationstrings_ids,99
8330,affiliationstrings_ids,99
8013,affiliationstrings_ids,99
7324,affiliationstrings_ids,99
1914,affiliationstrings_ids,99
1474,affiliationstrings_ids,99
6723,affiliationstrings_ids,99
52,affiliationstrings_ids,99
8677,affiliationstrings_ids,100
8309,affiliationstrings_ids,100
8019,affiliationstrings_ids,100
1480,affiliationstrings_ids,100
9896,generated,100
9897,generated,101
8383,affiliationstrings_ids,101
8381,affiliationstrings_ids,101
8544,affiliationstrings_ids,102
9898,generated,102
5313,affiliationstrings_ids,102
2319,affiliationstrings_ids,102
9899,generated,103
1128,affiliationstrings_ids,103
7131,affiliationstrings_ids,103
8155,affiliationstrings_ids,103
8532,affiliationstrings_ids,104
8479,affiliationstrings_ids,104
8950,affiliationstrings_ids,104
8809,affiliationstrings_ids,104
8679,affiliationstrings_ids,104
428,affiliationstrings_ids,104
34,affiliationstrings_ids,104
9480,affiliationstrings_ids,104
1759,affiliationstrings_ids,104
9900,generated,104
31,affiliationstrings_ids,104
240,affiliationstrings_ids,104
20,affiliationstrings_ids,104
2091,affiliationstrings_ids,104
2071,affiliationstrings_ids,104
2093,affiliationstrings_ids,104
7789,affiliationstrings_ids,104
6944,affiliationstrings_ids,104
1109,affiliationstrings_ids,104
7791,affiliationstrings_ids,104
1659,affiliationstrings_ids,104
8306,affiliationstrings_ids,104
1826,affiliationstrings_ids,104
9056,affiliationstrings_ids,104
1322,affiliationstrings_ids,104
8129,affiliationstrings_ids,105
7867,affiliationstrings_ids,105
1022,affiliationstrings_ids,105
5732,affiliationstrings_ids,105
9467,affiliationstrings_ids,105
2347,affiliationstrings_ids,105
7858,affiliationstrings_ids,105
7948,affiliationstrings_ids,105
8584,affiliationstrings_ids,105
7675,affiliationstrings_ids,105
8170,affiliationstrings_ids,105
7732,affiliationstrings_ids,105
6658,affiliationstrings_ids,105
8135,affiliationstrings_ids,105
7721,affiliationstrings_ids,105
689,affiliationstrings_ids,105
130,affiliationstrings_ids,105
6847,affiliationstrings_ids,105
242,affiliationstrings_ids,105
4406,affiliationstrings_ids,105
7674,affiliationstrings_ids,105
9901,generated,105
1465,affiliationstrings_ids,105
7997,affiliationstrings_ids,106
7024,affiliationstrings_ids,106
8890,affiliationstrings_ids,106
7094,affiliationstrings_ids,106
742,affiliationstrings_ids,106
1158,affiliationstrings_ids,106
8542,affiliationstrings_ids,106
4838,affiliationstrings_ids,106
5256,affiliationstrings_ids,106
7413,affiliationstrings_ids,106
9902,generated,106
977,affiliationstrings_ids,106
7113,affiliationstrings_ids,106
6587,affiliationstrings_ids,106
3858,affiliationstrings_ids,106
255,affiliationstrings_ids,106
1144,affiliationstrings_ids,106
92,affiliationstrings_ids,106
5625,affiliationstrings_ids,106
2939,affiliationstrings_ids,107
8144,affiliationstrings_ids,107
9903,generated,107
9904,generated,108
8469,affiliationstrings_ids,108
8258,affiliationstrings_ids,108
8511,affiliationstrings_ids,108
8173,affiliationstrings_ids,109
8285,affiliationstrings_ids,109
9905,generated,109
9906,generated,110
1479,affiliationstrings_ids,110
8310,affiliationstrings_ids,110
6003,affiliationstrings_ids,111
8799,affiliationstrings_ids,111
3065,affiliationstrings_ids,111
8377,affiliationstrings_ids,111
960,affiliationstrings_ids,111
9907,generated,111
9487,affiliationstrings_ids,111
725,affiliationstrings_ids,111
1943,affiliationstrings_ids,111
6763,affiliationstrings_ids,111
9505,affiliationstrings_ids,112
8252,affiliationstrings_ids,112
6740,affiliationstrings_ids,112
1043,affiliationstrings_ids,112
9908,generated,112
920,affiliationstrings_ids,113
8732,affiliationstrings_ids,113
1340,affiliationstrings_ids,113
8505,affiliationstrings_ids,113
9909,generated,113
6969,affiliationstrings_ids,113
9354,affiliationstrings_ids,114
8500,affiliationstrings_ids,114
9201,affiliationstrings_ids,114
9141,affiliationstrings_ids,114
9351,affiliationstrings_ids,114
9910,generated,114
8788,affiliationstrings_ids,114
688,affiliationstrings_ids,114
8253,affiliationstrings_ids,114
5715,affiliationstrings_ids,114
1726,affiliationstrings_ids,115
5638,affiliationstrings_ids,115
9911,generated,115
2281,affiliationstrings_ids,115
2456,affiliationstrings_ids,116
3344,affiliationstrings_ids,116
8510,affiliationstrings_ids,116
9912,generated,116
8151,affiliationstrings_ids,116
8078,affiliationstrings_ids,116
8087,affiliationstrings_ids,116
510,affiliationstrings_ids,116
8085,affiliationstrings_ids,116
6009,affiliationstrings_ids,116
1417,affiliationstrings_ids,116
1067,affiliationstrings_ids,116
604,affiliationstrings_ids,116
9331,affiliationstrings_ids,117
9913,generated,117
3291,affiliationstrings_ids,117
9332,affiliationstrings_ids,117
6531,affiliationstrings_ids,117
9330,affiliationstrings_ids,117
7611,affiliationstrings_ids,117
5627,affiliationstrings_ids,117
1240,affiliationstrings_ids,117
3038,affiliationstrings_ids,118
9020,affiliationstrings_ids,118
9306,affiliationstrings_ids,118
3111,affiliationstrings_ids,118
9914,generated,118
42,affiliationstrings_ids,118
8012,affiliationstrings_ids,119
9915,generated,119
8214,affiliationstrings_ids,119
9054,affiliationstrings_ids,120
8763,affiliationstrings_ids,120
9345,affiliationstrings_ids,120
9916,generated,120
7781,affiliationstrings_ids,120
8802,affiliationstrings_ids,121
9917,generated,121
9343,affiliationstrings_ids,121
6407,affiliationstrings_ids,121
6123,affiliationstrings_ids,122
7888,affiliationstrings_ids,122
7440,affiliationstrings_ids,122
9918,generated,122
5068,affiliationstrings_ids,122
2382,affiliationstrings_ids,123
1129,affiliationstrings_ids,123
773,affiliationstrings_ids,123
183,affiliationstrings_ids,123
9919,generated,123
7038,affiliationstrings_ids,124
6775,affiliationstrings_ids,124
9920,generated,124
5839,affiliationstrings_ids,124
60,affiliationstrings_ids,124
3659,affiliationstrings_ids,124
8301,affiliationstrings_ids,124
1483,affiliationstrings_ids,124
1839,affiliationstrings_ids,124
6563,affiliationstrings_ids,124
122,affiliationstrings_ids,125
6496,affiliationstrings_ids,125
7240,affiliationstrings_ids,125
538,affiliationstrings_ids,125
4136,affiliationstrings_ids,125
3993,affiliationstrings_ids,125
7695,affiliationstrings_ids,125
7712,affiliationstrings_ids,125
7582,affiliationstrings_ids,125
8449,affiliationstrings_ids,125
1734,affiliationstrings_ids,125
407,affiliationstrings_ids,125
7760,affiliationstrings_ids,125
7967,affiliationstrings_ids,125
7628,affiliationstrings_ids,125
1155,affiliationstrings_ids,125
1080,affiliationstrings_ids,125
9921,generated,125
6745,affiliationstrings_ids,125
5651,affiliationstrings_ids,126
5501,affiliationstrings_ids,126
8356,affiliationstrings_ids,126
1982,affiliationstrings_ids,126
8411,affiliationstrings_ids,126
677,affiliationstrings_ids,126
5158,affiliationstrings_ids,126
2732,affiliationstrings_ids,126
45,affiliationstrings_ids,126
9922,generated,126
6843,affiliationstrings_ids,126
4490,affiliationstrings_ids,126
9779,affiliationstrings_ids,126
9310,affiliationstrings_ids,126
7866,affiliationstrings_ids,126
1492,affiliationstrings_ids,126
6860,affiliationstrings_ids,126
3202,affiliationstrings_ids,126
8482,affiliationstrings_ids,126
5779,affiliationstrings_ids,126
9658,affiliationstrings_ids,127
5766,affiliationstrings_ids,127
9923,generated,127
8273,affiliationstrings_ids,127
5977,affiliationstrings_ids,127
3067,affiliationstrings_ids,127
4048,affiliationstrings_ids,127
1956,affiliationstrings_ids,127
7663,affiliationstrings_ids,127
855,affiliationstrings_ids,127
7998,affiliationstrings_ids,127
528,affiliationstrings_ids,127
4810,affiliationstrings_ids,127
6144,affiliationstrings_ids,127
7790,affiliationstrings_ids,128
9406,affiliationstrings_ids,128
8261,affiliationstrings_ids,128
9924,generated,128
9925,generated,129
8583,affiliationstrings_ids,129
1688,affiliationstrings_ids,129
4871,affiliationstrings_ids,130
3090,affiliationstrings_ids,130
3145,affiliationstrings_ids,130
3032,affiliationstrings_ids,130
2932,affiliationstrings_ids,130
6912,affiliationstrings_ids,130
8242,affiliationstrings_ids,130
1094,affiliationstrings_ids,130
9926,generated,130
7577,affiliationstrings_ids,130
5587,affiliationstrings_ids,130
8854,affiliationstrings_ids,130
4279,affiliationstrings_ids,131
9517,affiliationstrings_ids,131
7989,affiliationstrings_ids,131
9248,affiliationstrings_ids,131
8579,affiliationstrings_ids,131
9927,generated,131
9928,generated,132
7885,affiliationstrings_ids,132
7956,affiliationstrings_ids,132
7078,affiliationstrings_ids,133
9929,generated,133
1356,affiliationstrings_ids,133
5811,affiliationstrings_ids,133
6346,affiliationstrings_ids,134
4850,affiliationstrings_ids,134
4852,affiliationstrings_ids,134
7984,affiliationstrings_ids,134
8243,affiliationstrings_ids,134
3238,affiliationstrings_ids,134
2161,affiliationstrings_ids,134
78,affiliationstrings_ids,134
907,affiliationstrings_ids,134
9930,generated,134
887,affiliationstrings_ids,135
9931,generated,135
9735,affiliationstrings_ids,135
5677,affiliationstrings_ids,135
273,affiliationstrings_ids,136
9932,generated,136
9148,affiliationstrings_ids,136
7788,affiliationstrings_ids,136
6727,affiliationstrings_ids,136
1434,affiliationstrings_ids,136
7681,affiliationstrings_ids,137
9933,generated,137
3650,affiliationstrings_ids,137
9796,affiliationstrings_ids,138
2821,affiliationstrings_ids,138
3059,affiliationstrings_ids,138
9681,affiliationstrings_ids,138
9934,generated,138
5445,affiliationstrings_ids,138
1117,affiliationstrings_ids,139
1720,affiliationstrings_ids,139
1119,affiliationstrings_ids,139
199,affiliationstrings_ids,139
2501,affiliationstrings_ids,139
9262,affiliationstrings_ids,139
8701,affiliationstrings_ids,139
300,affiliationstrings_ids,139
1081,affiliationstrings_ids,139
5692,affiliationstrings_ids,139
8661,affiliationstrings_ids,139
6799,affiliationstrings_ids,139
9935,generated,139
8238,affiliationstrings_ids,139
7758,affiliationstrings_ids,139
101,affiliationstrings_ids,139
4043,affiliationstrings_ids,139
3717,affiliationstrings_ids,139
7692,affiliationstrings_ids,139
2271,affiliationstrings_ids,139
3567,affiliationstrings_ids,139
532,affiliationstrings_ids,139
5537,affiliationstrings_ids,139
9936,generated,140
8363,affiliationstrings_ids,140
2966,affiliationstrings_ids,140
9937,generated,141
2088,affiliationstrings_ids,141
2917,affiliationstrings_ids,141
8387,affiliationstrings_ids,141
430,affiliationstrings_ids,141
9938,generated,142
9344,affiliationstrings_ids,142
7783,affiliationstrings_ids,142
5311,affiliationstrings_ids,143
4350,affiliationstrings_ids,143
5640,affiliationstrings_ids,143
6436,affiliationstrings_ids,143
5146,affiliationstrings_ids,143
2280,affiliationstrings_ids,143
3486,affiliationstrings_ids,143
7621,affiliationstrings_ids,143
4349,affiliationstrings_ids,143
7936,affiliationstrings_ids,143
6845,affiliationstrings_ids,143
1727,affiliationstrings_ids,143
9939,generated,143
1905,affiliationstrings_ids,143
117,affiliationstrings_ids,143
6779,affiliationstrings_ids,143
6220,affiliationstrings_ids,143
264,affiliationstrings_ids,144
2233,affiliationstrings_ids,144
7613,affiliationstrings_ids,144
6373,affiliationstrings_ids,144
7900,affiliationstrings_ids,144
8153,affiliationstrings_ids,144
1087,affiliationstrings_ids,144
7785,affiliationstrings_ids,144
9940,generated,144
8691,affiliationstrings_ids,145
9180,affiliationstrings_ids,145
9941,generated,145
4576,affiliationstrings_ids,146
7704,affiliationstrings_ids,146
1487,affiliationstrings_ids,146
7940,affiliationstrings_ids,146
530,affiliationstrings_ids,146
2613,affiliationstrings_ids,146
9942,generated,146
770,affiliationstrings_ids,146
3775,affiliationstrings_ids,147
4291,affiliationstrings_ids,147
3928,affiliationstrings_ids,147
2278,affiliationstrings_ids,147
8726,affiliationstrings_ids,147
7377,affiliationstrings_ids,147
9235,affiliationstrings_ids,147
1037,affiliationstrings_ids,147
9943,generated,147
8186,affiliationstrings_ids,147
6520,affiliationstrings_ids,147
6673,affiliationstrings_ids,147
4506,affiliationstrings_ids,148
9944,generated,148
3405,affiliationstrings_ids,148
9319,affiliationstrings_ids,148
6653,affiliationstrings_ids,148
7893,affiliationstrings_ids,149
9945,generated,149
2179,affiliationstrings_ids,149
5528,affiliationstrings_ids,150
9335,affiliationstrings_ids,150
6686,affiliationstrings_ids,150
780,affiliationstrings_ids,150
9946,generated,150
2955,affiliationstrings_ids,151
9947,generated,151
1704,affiliationstrings_ids,151
7153,affiliationstrings_ids,151
6590,affiliationstrings_ids,151
9948,generated,152
3580,affiliationstrings_ids,152
8790,affiliationstrings_ids,152
9496,affiliationstrings_ids,152
5535,affiliationstrings_ids,153
9949,generated,153
5132,affiliationstrings_ids,153
2343,affiliationstrings_ids,153
7583,affiliationstrings_ids,153
7615,affiliationstrings_ids,153
8871,affiliationstrings_ids,153
5268,affiliationstrings_ids,154
4045,affiliationstrings_ids,154
4705,affiliationstrings_ids,154
184,affiliationstrings_ids,154
7813,affiliationstrings_ids,154
622,affiliationstrings_ids,154
6949,affiliationstrings_ids,154
8717,affiliationstrings_ids,154
9950,generated,154
4175,affiliationstrings_ids,154
6684,affiliationstrings_ids,154
7587,affiliationstrings_ids,155
9951,generated,155
6554,affiliationstrings_ids,155
6933,affiliationstrings_ids,156
3582,affiliationstrings_ids,156
9952,generated,156
7614,affiliationstrings_ids,156
2231,affiliationstrings_ids,156
7794,affiliationstrings_ids,156
6934,affiliationstrings_ids,156
1086,affiliationstrings_ids,156
9953,generated,157
5739,affiliationstrings_ids,157
3005,affiliationstrings_ids,157
2927,affiliationstrings_ids,157
8941,affiliationstrings_ids,157
3034,affiliationstrings_ids,157
205,affiliationstrings_ids,157
3133,affiliationstrings_ids,157
8872,affiliationstrings_ids,157
8884,affiliationstrings_ids,157
8940,affiliationstrings_ids,157
2637,affiliationstrings_ids,157
8371,affiliationstrings_ids,157
167,affiliationstrings_ids,157
5695,affiliationstrings_ids,158
4030,affiliationstrings_ids,158
8017,affiliationstrings_ids,158
7629,affiliationstrings_ids,158
2354,affiliationstrings_ids,158
8358,affiliationstrings_ids,158
9954,generated,158
5594,affiliationstrings_ids,158
4723,affiliationstrings_ids,158
4843,affiliationstrings_ids,158
3754,affiliationstrings_ids,159
7676,affiliationstrings_ids,159
7953,affiliationstrings_ids,159
8025,affiliationstrings_ids,159
9955,generated,159
4664,affiliationstrings_ids,159
3823,affiliationstrings_ids,159
5148,affiliationstrings_ids,159
3407,affiliationstrings_ids,159
6856,affiliationstrings_ids,159
1723,affiliationstrings_ids,159
6607,affiliationstrings_ids,159
3770,affiliationstrings_ids,159
2852,affiliationstrings_ids,159
6510,affiliationstrings_ids,159
7793,affiliationstrings_ids,159
2649,affiliationstrings_ids,159
1300,affiliationstrings_ids,159
1496,affiliationstrings_ids,159
7731,affiliationstrings_ids,159
1225,affiliationstrings_ids,159
8392,affiliationstrings_ids,160
6231,affiliationstrings_ids,160
536,affiliationstrings_ids,160
9956,generated,160
953,affiliationstrings_ids,161
5136,affiliationstrings_ids,161
8649,affiliationstrings_ids,161
5034,affiliationstrings_ids,161
2180,affiliationstrings_ids,161
9957,generated,161
679,affiliationstrings_ids,161
807,affiliationstrings_ids,161
5241,affiliationstrings_ids,161
443,affiliationstrings_ids,161
3576,affiliationstrings_ids,162
9958,generated,162
6585,affiliationstrings_ids,162
6756,affiliationstrings_ids,162
9959,generated,163
1411,affiliationstrings_ids,163
581,affiliationstrings_ids,163
9960,generated,164
8448,affiliationstrings_ids,164
4067,affiliationstrings_ids,164
823,affiliationstrings_ids,165
976,affiliationstrings_ids,165
955,affiliationstrings_ids,165
9961,generated,165
7963,affiliationstrings_ids,166
7962,affiliationstrings_ids,166
9962,generated,166
5881,affiliationstrings_ids,167
6482,affiliationstrings_ids,167
9963,generated,167
9768,affiliationstrings_ids,167
86,affiliationstrings_ids,168
772,affiliationstrings_ids,168
892,affiliationstrings_ids,168
2087,affiliationstrings_ids,168
9964,generated,168
8530,affiliationstrings_ids,168
9965,generated,169
8341,affiliationstrings_ids,169
6555,affiliationstrings_ids,169
9499,affiliationstrings_ids,169
8284,affiliationstrings_ids,169
7568,affiliationstrings_ids,169
4867,affiliationstrings_ids,170
9100,affiliationstrings_ids,170
3378,affiliationstrings_ids,170
1954,affiliationstrings_ids,170
1857,affiliationstrings_ids,170
6392,affiliationstrings_ids,170
9966,generated,170
5094,affiliationstrings_ids,170
9967,generated,171
9399,affiliationstrings_ids,171
6135,affiliationstrings_ids,171
5764,affiliationstrings_ids,171
3035,affiliationstrings_ids,172
831,affiliationstrings_ids,172
6459,affiliationstrings_ids,172
7945,affiliationstrings_ids,172
9968,generated,172
3071,affiliationstrings_ids,173
9459,affiliationstrings_ids,173
8141,affiliationstrings_ids,173
9969,generated,173
4516,affiliationstrings_ids,174
9970,generated,174
1178,affiliationstrings_ids,174
915,affiliationstrings_ids,174
9971,generated,175
6449,affiliationstrings_ids,175
6076,affiliationstrings_ids,175
3337,affiliationstrings_ids,176
5771,affiliationstrings_ids,176
8798,affiliationstrings_ids,176
3297,affiliationstrings_ids,176
2401,affiliationstrings_ids,176
2551,affiliationstrings_ids,176
8855,affiliationstrings_ids,176
776,affiliationstrings_ids,176
9432,affiliationstrings_ids,176
2322,affiliationstrings_ids,176
8644,affiliationstrings_ids,176
6411,affiliationstrings_ids,176
9972,generated,176
5774,affiliationstrings_ids,176
9600,affiliationstrings_ids,177
9973,generated,177
6277,affiliationstrings_ids,177
9974,generated,178
4837,affiliationstrings_ids,178
8768,affiliationstrings_ids,178
8910,affiliationstrings_ids,178
8599,affiliationstrings_ids,178
9975,generated,179
2744,affiliationstrings_ids,179
2655,affiliationstrings_ids,179
5491,affiliationstrings_ids,180
599,affiliationstrings_ids,180
8352,affiliationstrings_ids,180
1326,affiliationstrings_ids,180
393,affiliationstrings_ids,180
9976,generated,180
5729,affiliationstrings_ids,180
721,affiliationstrings_ids,180
