id1,source,affil1
7947,affiliationstrings_ids,"Department of Computer Science, University of Illinois at Urbana-Champaign, IL 61801, Urbana, USA"
570,affiliationstrings_ids,"Department of Computer Science, University of Illinois at Urbana-Champaign, Urbana, IL"
8145,affiliationstrings_ids,"Department of Computer Science, University of Magdeburg, Germany"
1688,affiliationstrings_ids,"Department of Computer Science, University of Magdeburg, Magdeburg, Germany"
1423,affiliationstrings_ids,"Department of Computer Science, University of Maryland"
6528,affiliationstrings_ids,"Department of Computer Science, University of Maryland, College Park"
8066,affiliationstrings_ids,"Department of Computer Science, University of Maryland, USA"
6912,affiliationstrings_ids,"Department of Computer Science, University of Massachusetts, Amherst, MA"
8242,affiliationstrings_ids,"Department of Computer Science, University of Massachusetts, USA"
6763,affiliationstrings_ids,"Department of Computer Science, University of Minnesota, Minneapolis, MN"
1422,affiliationstrings_ids,"Department of Computer Science, University of Pittsburgh"
8065,affiliationstrings_ids,"Department of Computer Science, University of Pittsburgh, USA"
7990,affiliationstrings_ids,"Department of Computer Science, University of Southern California, CA 90088, Los Angeles, USA"
1939,affiliationstrings_ids,"Department of Computer Science, University of Southern California, Los Angeles, CA"
8752,affiliationstrings_ids,"Department of Computer Science, University of Southern Maine, Portland, USA"
7989,affiliationstrings_ids,"Department of Computer Science, University of Texas at Dallas, TX 75083-0688, Richardson, USA"
2071,affiliationstrings_ids,"Department of Computer Science, University of Toronto"
7791,affiliationstrings_ids,"Department of Computer Science, University of Toronto, 10 King's College Road, Toronto, ON, M5S 1A4, Canada"
8809,affiliationstrings_ids,"Department of Computer Science, University of Toronto, Bahen Center for Information Technology, Toronto, Canada M5S 2E4"
8159,affiliationstrings_ids,"Department of Computer Science, University of Toronto, Canada"
9480,affiliationstrings_ids,"Department of Computer Science, University of Toronto, Toronto, Canada"
8679,affiliationstrings_ids,"Department of Computer Science, University of Toronto, Toronto, Canada M5S 3G4"
7789,affiliationstrings_ids,"Department of Computer Science, University of Toronto, Toronto, Canada; E-mail: mendel@cs.toronto.edu"
6944,affiliationstrings_ids,"Department of Computer Science, University of Toronto, Toronto, ON, Canada"
7799,affiliationstrings_ids,"Department of Computer Science, University of Waterloo, 200 University Avenue West, Waterloo, Ontario N2L 3G1, Canada e-mail: {apmarathe,kmsalem}@uwaterloo.ca"
7671,affiliationstrings_ids,"Department of Computer Science, University of Wisconsin-Madison, 1210 West Dayton Street, Madison, WI 53706-1685, USA; e-mail: &lcub;dewitt, markhill&rcub;&commat;cs.wisc.edu"
7885,affiliationstrings_ids,"Department of Computer Science, Virginia Tech, 7054 Haycock Road, Falls Church, VA 22043 USA; e-mail: {brahim,athman}@vt.edu"
7956,affiliationstrings_ids,"Department of Computer Science, Virginia Tech, 7054 Haycock Road, VA 22043, Falls Church, USA"
9426,affiliationstrings_ids,"Department of Computer Science, Virginia Tech, Blacksburg, USA 24061"
1356,affiliationstrings_ids,"Department of Computer Science, Wichita State University, Wichita, KS"
7984,affiliationstrings_ids,"Department of Computer Science, Worcester Polytechnic Institute, MA 01609-2280, Worcester, USA"
8243,affiliationstrings_ids,"Department of Computer Science, Worcester Polytechnic Institute, USA"
907,affiliationstrings_ids,"Department of Computer Science, Worcester Polytechnic Institute, Worcester, MA"
6740,affiliationstrings_ids,"Department of Computer Science, Wright State University, Dayton, OH"
887,affiliationstrings_ids,"Department of Computer Science, Zhejiang University, HangZhou, P.R.China"
7958,affiliationstrings_ids,"Department of Computer Sciences, Purdue University, 250 N. University Street, IN 47907, West Lafayette, USA"
7889,affiliationstrings_ids,"Department of Computer Sciences, Purdue University, 250 N. University Street, West Lafayette, IN 47907 USA; e-mail: ake@cs.purdue.edu"
8060,affiliationstrings_ids,"Department of Computer Sciences, Purdue University, USA"
1512,affiliationstrings_ids,"Department of Computer Sciences, Purdue University, West Lafayette IN"
1216,affiliationstrings_ids,"Department of Computer Sciences, Purdue University, West Lafayette, IN"
7882,affiliationstrings_ids,"Department of Computer Sciences, Purdue University, West Lafayette, IN 47907-1398, USA"
732,affiliationstrings_ids,"Department of Computer Sciences, Purdue University, West Lafayette, Indiana"
8696,affiliationstrings_ids,"Department of Computer Sciences, Purdue University, West Lafayette, USA"
9388,affiliationstrings_ids,"Department of Computer Sciences, Purdue University, West Lafayette, USA 47907-2107"
1064,affiliationstrings_ids,"Department of Computer Sciences, University of Wisconsin-Madison"
7910,affiliationstrings_ids,"Department of Computer Sciences, University of Wisconsin-Madison, 1210 W. Dayton Street, WI 53706, Madison, USA"
6851,affiliationstrings_ids,"Department of Computer Sciences, University of Wisconsin, Madison"
1409,affiliationstrings_ids,"Department of Computer Sciences, University of Wisconsin, Madison, Madison, WI"
2161,affiliationstrings_ids,"Department of Computer, Science, Worcester Polytechnic Institute, Worcester, MA"
7788,affiliationstrings_ids,"Department of Computing Science, University of Alberta, Alberta, Canada; E-mail: drafiei@cs.ualberta.ca"
6727,affiliationstrings_ids,"Department of Computing Science, University of Alberta, Edmonton, Alberta, Canada"
7681,affiliationstrings_ids,"Department of Computing Science, University of Glasgow, Glasgow, G12 8QQ, UK; e-mail: &lcub;ela,mpa,rwi&rcub;&commat;dcs.gla.ac.uk"
7812,affiliationstrings_ids,"Department of Computing Science, University of Illinois at Urbana-Champaign, 1304 West Springfield Ave, IL 61801 USA; e-mail: hanj&commat;cs.uiuc.edu"
1039,affiliationstrings_ids,"Department of CS, ETHZ, Zürich, Switzerland"
8692,affiliationstrings_ids,"Department of CS, National University of Singapore, Singapore, Singapore"
9681,affiliationstrings_ids,"Department of CS, Portland State University"
7922,affiliationstrings_ids,"Department of EECS and Laboratory of Computer Science, M.I.T., MA 02139, Cambridge, USA"
8083,affiliationstrings_ids,"Department of EECS and Laboratory of Computer Science, Massachussetts Institute of Technology, USA"
532,affiliationstrings_ids,"Department of EECS, University of Michigan"
1720,affiliationstrings_ids,"Department of EECS, University of Michigan, Ann Arbor, MI"
8661,affiliationstrings_ids,"Department of EECS, University of Michigan, Ann Arbor, USA"
8701,affiliationstrings_ids,"Department of EECS, University of Michigan, Ann Arbor, USA 48109"
1322,affiliationstrings_ids,"Department of Electrical and Computer Engineering and Department of Computer Science, Univerity of Toronto, Ontario, Canada"
1659,affiliationstrings_ids,"Department of Electrical and Computer Engineering and Department of Computer Science, University of Toronto, Canada"
8354,affiliationstrings_ids,"Department of Electrical and Computer Engineering, Carnegie Mellon University, USA"
9294,affiliationstrings_ids,"Department of Electrical Engineering and Computer Science, Case Western Reserve University, Cleveland, USA 44106"
8363,affiliationstrings_ids,"Department of Electrical Engineering and Computer Science, Northwestern University, USA"
6799,affiliationstrings_ids,"Department of Electrical Engineering and Computer Science, University of Michigan"
1117,affiliationstrings_ids,"Department of Electrical Engineering and Computer Science, University of Michigan, Ann Arbor, MI"
7925,affiliationstrings_ids,"Department of Electrical Engineering and Computer Sciences, University of California at Berkeley, CA 94720, Berkeley, USA"
8505,affiliationstrings_ids,"Department of Electrical Engineering, National Taiwan University, ROC"
8732,affiliationstrings_ids,"Department of Electrical Engineering, National Taiwan University, Taipei, Taiwan, ROC"
7741,affiliationstrings_ids,"Department of Electronic and Computer Engineering, National Technical University of Athens, Hellas, Greece; e-mail: timos@cs.ntua.gr"
920,affiliationstrings_ids,"Department of Electronic Engineering, National Taiwan University of Science and Technology, Taipei, Taiwan and Institute of Information Science, Academia Sinica, Taipei, Taiwan"
8742,affiliationstrings_ids,"Department of Informatics and Telecommunications, University of Athens, Athens, Greece"
7807,affiliationstrings_ids,"Department of Informatics, Aristotle University of Thessaloniki, Greece; e-mail: &lcub;alex,manolopo&rcub;&commat;delab.csd.auth.gr"
7742,affiliationstrings_ids,"Department of Informatics, Athens University of Economics and Business, Hellas, Greece; e-mail: mvazirg@aueb.gr"
8387,affiliationstrings_ids,"Department of Information and Communication Technology, University of Trento, Italy"
9344,affiliationstrings_ids,"Department of Information and Computer Engineering, Chung Yuan Christian University, Chung Li, Taiwan, ROC"
6779,affiliationstrings_ids,"Department of Information and Computer Science, University of California, Irvine, California"
7785,affiliationstrings_ids,"Department of Information and Software Engineering, George Mason University, Fairfax, Virginia, USA; E-mail: xywang@gmu.edu"
8153,affiliationstrings_ids,"Department of Information and Software Engineering, George Mason University, USA"
8691,affiliationstrings_ids,"Department of Information Management, National Sun Yat-Sen University, Kaohsiung, Taiwan"
922,affiliationstrings_ids,"Department of Mathematics and Computer Science, Emory University, Atlanta, GA and Institute of Information Science, Academia Sinica, Taipei, Taiwan"
530,affiliationstrings_ids,"Department of Mathematics and Computer Science, University of Mannheim"
6673,affiliationstrings_ids,"Department of Mathematics and Computer Science, University of Marburg, 35032 Marburg, Germany"
1037,affiliationstrings_ids,"Department of Mathematics and CS, University of Marburg, Marburg, Germany"
2046,affiliationstrings_ids,"Department of Mechanical Engineering, Massachusetts Inst. of Technology, Cambridge, MA"
1463,affiliationstrings_ids,"Department of Statistics, Carnegie Mellon University, Pittsburgh, PA"
8063,affiliationstrings_ids,"Department of Statistics, Carnegie Mellon University, USA"
864,affiliationstrings_ids,"Department of Statistics, The Pennsylvania State University, University Park, PA and Department of Computer Science and Engineering, The Pennsylvania State University, University Park, PA"
1769,affiliationstrings_ids,"Department of System Engineering and Engineering Management, The Chinese Univ. of Hong Kong, Hong Kong, China"
7810,affiliationstrings_ids,"Department of Systems Engineering and Engineering Management, Chinese University of Hong Kong, Shatin, N.T., China; e-mail: yu&commat;se.cuhk.edu.hk"
840,affiliationstrings_ids,"Department of Systems Engineering and Engineering Management, The Chinese Univ. of Hong Kong, Hong Kong, China"
1094,affiliationstrings_ids,"Dept of Computer Science, University of Massachusetts, Amherst, MA"
1970,affiliationstrings_ids,"Dept of EECS, UC Berkeley"
895,affiliationstrings_ids,"Dept. de Computação, Inst. de Ciências Matemáticas e de Computação, Universidade de São Paulo, São Carlos, SP, Brazil"
6653,affiliationstrings_ids,"Dept. of CIS, NJIT, NJ"
6658,affiliationstrings_ids,"Dept. of Computer Science & Engineering, University of, Washington, Seattle, WA"
1309,affiliationstrings_ids,"Dept. of Computer Science and Engg., I.I.T., Bombay"
694,affiliationstrings_ids,"Dept. of Computer Science and Engineering, Chinese University of Hong Kong, New Territories, Hong Kong"
760,affiliationstrings_ids,"Dept. of Computer Science and Engineering, Hong Kong Univ. of Science and Technology, Clear Water Bay, Hong Kong SAR, China"
6809,affiliationstrings_ids,"Dept. of Computer Science and Engineering, University of California, San Diego, La Jolla, CA"
655,affiliationstrings_ids,"Dept. of Computer Science, Cornell University"
1417,affiliationstrings_ids,"Dept. of Computer Science, Duke University, Durham, NC"
1767,affiliationstrings_ids,"Dept. of Computer Science, Hong Kong Univ. of Sci. & Tech., Hong Kong, China"
1347,affiliationstrings_ids,"Dept. of Computer Science, SUNY at Binghamton, Binghamton, NY"
1387,affiliationstrings_ids,"Dept. of Computer Science, The Hong Kong Univ. of Science and Technology, Hong Kong, China"
2179,affiliationstrings_ids,"Dept. of Computer Science, Tufts University"
1345,affiliationstrings_ids,"Dept. of Computer Science, U. of Illinois at Chicago, Chicago, IL"
6791,affiliationstrings_ids,"Dept. of Computer Science, UIUC"
1415,affiliationstrings_ids,"Dept. of Computer Science, Univ. of Illinois at Chicago, Chicago, IL"
6686,affiliationstrings_ids,"Dept. of Computer Science, Univ. of Manchester, United Kingdom"
6563,affiliationstrings_ids,"Dept. of Computer Science, University of Arizona, Tucson, AZ"
788,affiliationstrings_ids,"Dept. of Computer Science, University of Illinois at Urbana-Champaign"
1851,affiliationstrings_ids,"Dept. of Computer Science, University of Maryland"
1826,affiliationstrings_ids,"Dept. of Computer Science, University of Toronto"
6505,affiliationstrings_ids,"Dept. of Computer Science, University of Waterloo"
6790,affiliationstrings_ids,"Dept. of CS, SUNY at Binghamton, Binghamton, NY"
6789,affiliationstrings_ids,"Dept. of CS, U. of Illinois at Chicago, Chicago, IL"
6687,affiliationstrings_ids,"Dept. of Electrical and Computer Eng., National Technical University of Athens, Greece"
1144,affiliationstrings_ids,"Dept. of Electrical Engineering & Computer Science, Korea Advanced Institute of Science and Technology (KAIST)"
1087,affiliationstrings_ids,"Dept. of Info. & Software Eng., George Mason University"
8315,affiliationstrings_ids,"Dept. of Informatics and Telecommunications, University of Athens, Athens, Hellas"
6845,affiliationstrings_ids,"Dept. of Information and Computer Science, University of California, Irvine"
657,affiliationstrings_ids,"Dept. of Mechanical & Aerospace Engineering, Cornell University"
6590,affiliationstrings_ids,"Dept. of Physics and Astronomy, The Johns Hopkins University, Baltimore, MD"
1390,affiliationstrings_ids,"Dept. of Systems Engineering and Engineering Management, The Chinese Univ. of Hong Kong, Hong Kong, China"
1645,affiliationstrings_ids,"DIA - Università Roma Tre, Roma, Italy"
9496,affiliationstrings_ids,"DII, Univ. di Modena e Reggio Emilia, Modena, Italy"
8790,affiliationstrings_ids,"DIMET Department, University """"Mediterranea"""" of Reggio Calabria, Reggio Calabria, Italy"
8871,affiliationstrings_ids,"Dip. di Informatica, Univ. di Torino, Torino, Italy"
7817,affiliationstrings_ids,"Dipartimento di Elettronica e Informazione, Politecnico di Milano, Piazza Leonardo da Vinci 32, 20133 Milan, Italy; E-mail: {bonifati,ceri,parabosc}@elet.polimi.it"
6684,affiliationstrings_ids,"Dipartimento di Informatica e Sistemistica, Università di Roma """"La Sapienza"""", Italy"
6949,affiliationstrings_ids,"Dipartimento di Informatica e Sistemistica, Università di Roma """"La Sapienza"""", Via Salaria, 113, Roma, Italy"
6554,affiliationstrings_ids,"Dipartimento di Matematica Pure ed Applicata, Universita, Degli Studi di L'Aquila, L'Aquila, Italy"
7794,affiliationstrings_ids,"Dipartimento di Scienze dell'Informazione, Università degli Studi di Milano, Via Comelico 39/41, 20135 Milano, Italy e-mail: bertino@dsi.unimi.it, ugo_capuozzo@rcm.inet.it"
8884,affiliationstrings_ids,"Distributed Information Systems Laboratory, School of Computer and Communication Sciences, EPFL, EPFL-IC-LSIR, Lausanne, Switzerland 1015"
8017,affiliationstrings_ids,"Division of Computer Science, Department of Mathematical Sciences, University of North Carolina at Greensboro, Bryan 383, NC 27402-6170, Greensboro, USA"
977,affiliationstrings_ids,"Division of Computer Science, Korea Advanced Institute of Science and Technology"
7953,affiliationstrings_ids,"Domaine de Voluceau, INRIA, 78153, Le Chesnay, France"
536,affiliationstrings_ids,Dortmund University
5136,affiliationstrings_ids,"Dresden Technical University, Dresden, Germany"
443,affiliationstrings_ids,Dresden University of Technology
2180,affiliationstrings_ids,"Dresden University of Technology, Database Technology Group"
807,affiliationstrings_ids,"Dresden University of Technology, Database Technology Group, Dresden, Germany"
5241,affiliationstrings_ids,"Dresden University of Technology, Dresden, Germany"
953,affiliationstrings_ids,"Dresden University of Technology, Software Engineering Group, Dresden, Germany"
4842,affiliationstrings_ids,Drexel University
6934,affiliationstrings_ids,"DSI-Università di Milano, Via Comelico, 39/41, 20135 Milano Italy"
6933,affiliationstrings_ids,"DSI-Università di Milano, Via Comelico, 39/41, 20135 Milano, Italy"
1086,affiliationstrings_ids,"DSI, Università di Milano, Italy"
604,affiliationstrings_ids,Duke University
2456,affiliationstrings_ids,"Duke University, Durham, NC"
6009,affiliationstrings_ids,"Duke University, Durham, NC, USA"
3344,affiliationstrings_ids,"Duke University, Durham, North Carolina"
8469,affiliationstrings_ids,"E-Health Research Centre/CSIRO ICT, Australia"
6756,affiliationstrings_ids,"E.piphany, Inc."
1411,affiliationstrings_ids,"Ecole Nationale Superieure, de Telecommunications, Paris, France"
581,affiliationstrings_ids,"École Normale Supérieure de Paris, France"
8941,affiliationstrings_ids,"Ecole Polytechnique Fédéral de Lausanne & Google, LTAA, Lausanne, Switzerland"
8940,affiliationstrings_ids,"Ecole Polytechnique Fédéral de Lausanne, LTAA, Lausanne, Switzerland"
205,affiliationstrings_ids,"Ecole Polytechnique Fédérale de Lausanne (EPFL), Lausanne, Switzerland"
2927,affiliationstrings_ids,"École Polytechnique Fédérale de Lausanne, Lausanne, Switzerland"
3133,affiliationstrings_ids,"École Polytechnique Fédérale de Lausanne, Switzerland"
1403,affiliationstrings_ids,"EECS Computer Science Division, UC Berkeley"
903,affiliationstrings_ids,"EECS Computer Science Division, University of California Berkeley, Berkeley, CA"
7893,affiliationstrings_ids,"EECS Department, Tufts University, Medford, MA"
1795,affiliationstrings_ids,"EECS Department, UC Berkeley"
966,affiliationstrings_ids,"EECS Dept, Case Western Reserve University, Cleveland, Ohio"
2167,affiliationstrings_ids,"EECS Dept., UC Berkeley"
8448,affiliationstrings_ids,"Eindhoven Technical University, Eindhoven, The Netherlands"
1119,affiliationstrings_ids,"Electrical Engineering and Computer Science, University of Michigan, Ann Arbor, MI"
9262,affiliationstrings_ids,"Electrical Engineering and Computer Science, University of Michigan, Ann Arbor, USA 48109"
1340,affiliationstrings_ids,"Electrical Engineering Department, National Taiwan University, Taipei, Taiwan, ROC"
8763,affiliationstrings_ids,"Electrical Engineering Department, National Taiwan University, Taipei, Taiwan, ROC and Department of Engineering Science, National Cheng Kung University, Tainen city, Taiwan, ROC 701"
955,affiliationstrings_ids,"Embedded System Technology Group, Information Technology Lab., LG Electronics Institute of Technology, Seocho-Gu, Seoul, Korea"
7962,affiliationstrings_ids,"Embrapa - Brazilian Agricultural Research Corporation, Av. Dr. Andre Torsello, 209, SP, 13083-886, Campinas, Brazil"
8590,affiliationstrings_ids,"Emory University, Atlanta, GA"
3034,affiliationstrings_ids,EPFL
5739,affiliationstrings_ids,"EPFL, Lausanne, Switzerland"
3005,affiliationstrings_ids,"EPFL, Switzerland"
6585,affiliationstrings_ids,"Epiphany Inc., Palo Alto, CA"
3576,affiliationstrings_ids,"Epiphany, USA"
1303,affiliationstrings_ids,ETH Zurich
2625,affiliationstrings_ids,"ETH Zurich, CH"
7345,affiliationstrings_ids,"ETH Zürich, CH 8092 Zürich, Switzerland"
308,affiliationstrings_ids,"ETH Zurich, Switzerland"
182,affiliationstrings_ids,"ETH Zurich, Zurich"
607,affiliationstrings_ids,"ETH Zurich, Zurich, Switzerland"
8746,affiliationstrings_ids,"ETH Zurich, Zurich, Switzerland 8092"
1198,affiliationstrings_ids,"European Organization for Nuclear Research (CERN), Geneva, Switzerland"
9768,affiliationstrings_ids,Facebook Data Infrastructure Team
5881,affiliationstrings_ids,"Facebook, Palo Alto, CA, USA"
6520,affiliationstrings_ids,Fachbereich Mathematik und Informatik Universität Marburg - Germany
6530,affiliationstrings_ids,faculty at the University of Wisconsin-Madison
772,affiliationstrings_ids,"Faculty of Computer Science, Free University of Bozen-Bolzano, Bolzano, Italy"
9460,affiliationstrings_ids,"Faculty of EEMCS, University of Twente, Enschede, The Netherlands 7500AE"
9499,affiliationstrings_ids,"Faculty of Mathematics and Computer Science, University of Hagen, Hagen, Germany 58084"
1487,affiliationstrings_ids,"Fakultät für Mathematik und Informatik, University of Mannheim, Germany"
7568,affiliationstrings_ids,FernUniv. Hagen
8284,affiliationstrings_ids,"FernUniversität Hagen, Hagen, Germany"
4867,affiliationstrings_ids,FIU
9100,affiliationstrings_ids,Florida International University
5094,affiliationstrings_ids,"Florida International University, Miami, FL"
6392,affiliationstrings_ids,"Florida International University, Miami, FL, USA"
3378,affiliationstrings_ids,"Florida International University, University Park, Miami, FL, USA"
9399,affiliationstrings_ids,"Florida State University, Tallahassee, FL"
6135,affiliationstrings_ids,"Florida State University, Tallahassee, FL, USA"
5764,affiliationstrings_ids,"Florida State University, Tallahassee, USA"
7945,affiliationstrings_ids,"Forschungszentrum Informatik (FZI), University of Karlsruhe, 76131, Karlsruhe, Germany"
3532,affiliationstrings_ids,FORWISS
8141,affiliationstrings_ids,"France Telecom R&D , France"
8530,affiliationstrings_ids,"Free University of Bozen-Bolzano, Bozen-Bolzano BZ, Italy"
892,affiliationstrings_ids,"Free University of Bozen-Bolzano, Bozen-Bolzano, Italy"
86,affiliationstrings_ids,"Free University of Bozen-Bolzano, Bozen, Italy"
2087,affiliationstrings_ids,"Free University of Bozen-Bolzano, Faculty of Computer Science, Italy"
1178,affiliationstrings_ids,Fudan University
4516,affiliationstrings_ids,"Fudan University, China"
915,affiliationstrings_ids,"Fudan University, Shanghai, China"
7613,affiliationstrings_ids,"George Mason Univ., Fairfax. VA"
264,affiliationstrings_ids,George Mason University
2233,affiliationstrings_ids,"George Mason University, Fairfax, VA"
7900,affiliationstrings_ids,"George Mason University, Fairfax, Virginia"
6373,affiliationstrings_ids,"George Mason University, Fairfax, VT, USA"
6076,affiliationstrings_ids,"George Washington University, Washington D.C., DC, USA"
6449,affiliationstrings_ids,"George Washington University, Washington, D.C., DC, USA"
3012,affiliationstrings_ids,Georgia Institute of Technology
7840,affiliationstrings_ids,"Georgia Institute of Technology, 30332 Atlanta, GA, USA"
6927,affiliationstrings_ids,"Georgia Institute of Technology, Atlanta, GA"
5864,affiliationstrings_ids,"Georgia Institute of Technology, Atlanta, GA, USA"
6712,affiliationstrings_ids,"Georgia Institute of Technology, College of Computing"
8410,affiliationstrings_ids,"Georgia State University, Atlanta, GA"
3596,affiliationstrings_ids,Georgia Tech
6482,affiliationstrings_ids,"Gigabeat, Inc. Palo Alto CA"
9331,affiliationstrings_ids,"Global Scientific Information and Computing Center, Tokyo Institute of Technology, Tokyo, Japan 152-8552"
2551,affiliationstrings_ids,Google
776,affiliationstrings_ids,Google Inc.
2401,affiliationstrings_ids,"Google Inc., Mountain View, CA"
5771,affiliationstrings_ids,"Google Inc., Mountain View, CA, USA"
2322,affiliationstrings_ids,"Google Inc., Mountain View, California"
8644,affiliationstrings_ids,"Google Inc., Mountain View, USA"
8798,affiliationstrings_ids,"Google Inc., Mountain View, USA 94043"
3337,affiliationstrings_ids,"Google, Inc."
3297,affiliationstrings_ids,"Google, Inc., Mountain View, CA"
6411,affiliationstrings_ids,"Google, Inc., Mountain View, CA, USA"
9432,affiliationstrings_ids,"Google, Inc., Mountain View, USA 94043"
8855,affiliationstrings_ids,"Google, Inc., New York, NY"
5774,affiliationstrings_ids,"Google, Mountain View, CA, USA"
9600,affiliationstrings_ids,Greenplum
6277,affiliationstrings_ids,"Greenplum Inc., San Mateo, CA, USA"
4837,affiliationstrings_ids,Haifa University
8599,affiliationstrings_ids,"Haifa University, Haifa, Israel"
8910,affiliationstrings_ids,"Haifa, Israel"
9020,affiliationstrings_ids,Harbin Institute of Tech.
3111,affiliationstrings_ids,Harbin Institute of Technology
42,affiliationstrings_ids,"Harbin Institute of Technology, China"
3038,affiliationstrings_ids,"Harbin Institute of Technology, Harbin, China"
2655,affiliationstrings_ids,"Hasso-Plattner-Institut, Potsdam"
2744,affiliationstrings_ids,"Hasso-Plattner-Institut, Potsdam, Germany"
393,affiliationstrings_ids,Hebrew University
9458,affiliationstrings_ids,"Hebrew University of Jerusalem, Jerusalem, Israel"
5491,affiliationstrings_ids,"Hebrew University, Jerusalem, Israel"
1212,affiliationstrings_ids,"HeliXense Pte Ltd, Singapore"
1210,affiliationstrings_ids,"HeliXense Pte Ltd., Singapore"
8285,affiliationstrings_ids,"Helsinki University of Technology, HUT, Finland"
5198,affiliationstrings_ids,"Hewlett Packard Laboratories, Palo Alto, CA"
6056,affiliationstrings_ids,"Hewlett Packard Laboratories, Palo Alto, CA, USA"
1218,affiliationstrings_ids,"Hewlett Packard, Palo Alto, CA"
6940,affiliationstrings_ids,"Hewlett-Packard Company, 1501 Page Mill Road, Palo Alto, CA"
805,affiliationstrings_ids,"Hewlett-Packard Company, Houston, TX"
320,affiliationstrings_ids,"Hewlett-Packard Company, Tomball Parkway, Houston, TX"
2140,affiliationstrings_ids,"Hewlett-Packard Laboratories, Palo Alto, CA"
6471,affiliationstrings_ids,"Hewlett-Packard Laboratories, Palo Alto, California"
3755,affiliationstrings_ids,Hewlett-Packard Labs
2488,affiliationstrings_ids,"Hewlett-Packard Labs, Palo Alto, CA"
1185,affiliationstrings_ids,"Hewlett-Packard, Palo Alto, CA"
9441,affiliationstrings_ids,"Highbridge Capital Management LLC, USA"
5678,affiliationstrings_ids,"Highbridge Capital Management LLC, USA, USA"
3372,affiliationstrings_ids,HKUST
4140,affiliationstrings_ids,"HKUST, Clear Water bay, Hong Kong"
5403,affiliationstrings_ids,"HKUST, Hong Kong, China"
4502,affiliationstrings_ids,Hong Kong Baptist University
5083,affiliationstrings_ids,"Hong Kong Baptist University, Hong Kong"
268,affiliationstrings_ids,"Hong Kong Polytechnic University, Hung Hom, Hong Kong"
8558,affiliationstrings_ids,"Hong Kong Polytechnic University, Kowloon, Hong Kong"
5676,affiliationstrings_ids,"Hong Kong Univ. of Science and Technology, Hong Kong, China"
4501,affiliationstrings_ids,Hong Kong University of Science & Technology
3826,affiliationstrings_ids,"Hong Kong University of Science & Technology, Hong Kong, China"
3244,affiliationstrings_ids,Hong Kong University of Science and Technology
41,affiliationstrings_ids,"Hong Kong University of Science and Technology, China"
2236,affiliationstrings_ids,"Hong Kong University of Science and Technology, Clear Water Bay, Hong Kong"
4795,affiliationstrings_ids,"Hong Kong University of Science and Technology, Clear Water Bay, Kowloon, Hong Kong"
3260,affiliationstrings_ids,"Hong Kong University of Science and Technology, Hong Kong"
2323,affiliationstrings_ids,"Hong Kong University of Science and Technology, Hong Kong, China"
5325,affiliationstrings_ids,"Hong Kong University of Science and Technology, Hong Kong, Hong Kong"
5604,affiliationstrings_ids,"Hong Kong University of Science and Technology, Kowloon, Hong Kong"
6166,affiliationstrings_ids,"Hong Kong University, Hong Kong, Hong Kong"
9057,affiliationstrings_ids,"HP Laboratories, Palo Alto, CA"
2530,affiliationstrings_ids,"HP Labs, Palo Alto, CA"
5805,affiliationstrings_ids,"HP Labs, Palo Alto, CA, USA"
3419,affiliationstrings_ids,"HP, Palo Alto, CA, USA"
3242,affiliationstrings_ids,"Huazhong University of Science and Technology, Hong Kong"
3241,affiliationstrings_ids,"Huazhong University of Science and Technology, Wuhan, China"
1764,affiliationstrings_ids,"Humboldt Universität zu Berlin, Berlin, Germany"
1278,affiliationstrings_ids,"Humboldt-Universität und Fachhochschule für Technik und Wirtschaft, Germany"
3079,affiliationstrings_ids,Humboldt-Universität zu Berlin
4488,affiliationstrings_ids,"Humboldt-Universität zu Berlin, Berlin, Germany"
388,affiliationstrings_ids,"Humboldt-Universität zu Berlin, Germany"
1277,affiliationstrings_ids,"Humboldt-Universität zu Berlin, Kelman GmbH, Berlin, Germany"
5240,affiliationstrings_ids,"Humboldt-University zu Berlin, Berlin, Germany"
310,affiliationstrings_ids,"i-TV-T AG, Germany"
180,affiliationstrings_ids,"i-TV-T AG, Unterföhring"
2596,affiliationstrings_ids,I.I.T. Bombay
4664,affiliationstrings_ids,"I.N.R.I.A. Rocquencourt, Cedex, France"
7676,affiliationstrings_ids,"I.N.R.I.A., Rocquencourt, France; e-mail: &lcub;Vincent.Aguilera,Pierangelo.Veltri&rcub;&commat;inria.fr"
3969,affiliationstrings_ids,IBM
3276,affiliationstrings_ids,IBM Almaden
2900,affiliationstrings_ids,"IBM Almaden RC, San Jose, CA"
9064,affiliationstrings_ids,IBM Almaden Res. Ctr.
38,affiliationstrings_ids,IBM Almaden Research Center
6549,affiliationstrings_ids,"IBM Almaden Research Center San Jose , CA"
6588,affiliationstrings_ids,"IBM Almaden Research Center, 650 Harry Road, San Jose, CA"
7849,affiliationstrings_ids,"IBM Almaden Research Center, 650 Harry Road, San Jose, CA 95120, USA; E-mail: {shanmuga, shekita, bgl, pirahesh, reinwald}@almaden.ibm.com; barr@cs.cornell.edu; carey@propel.com"
6150,affiliationstrings_ids,"IBM Almaden Research Center, San Jos, CA, USA"
6440,affiliationstrings_ids,"IBM Almaden Research Center, San Jose , CA, USA"
1715,affiliationstrings_ids,"IBM Almaden Research Center, San Jose CA"
15,affiliationstrings_ids,"IBM Almaden Research Center, San Jose, CA"
3865,affiliationstrings_ids,"IBM Almaden Research Center, San Jose, CA, USA"
