left_id,left_source,right_id,right_source,label
543,affiliationstrings_ids,1503,affiliationstrings_ids,1
543,affiliationstrings_ids,8198,affiliationstrings_ids,1
543,affiliationstrings_ids,7925,affiliationstrings_ids,1
543,affiliationstrings_ids,7509,affiliationstrings_ids,1
543,affiliationstrings_ids,752,affiliationstrings_ids,1
543,affiliationstrings_ids,1005,affiliationstrings_ids,1
543,affiliationstrings_ids,7973,affiliationstrings_ids,1
543,affiliationstrings_ids,7689,affiliationstrings_ids,1
6064,affiliationstrings_ids,5769,affiliationstrings_ids,1
6064,affiliationstrings_ids,7173,affiliationstrings_ids,1
6064,affiliationstrings_ids,7765,affiliationstrings_ids,1
6064,affiliationstrings_ids,548,affiliationstrings_ids,1
6064,affiliationstrings_ids,3614,affiliationstrings_ids,1
6064,affiliationstrings_ids,1970,affiliationstrings_ids,1
6064,affiliationstrings_ids,1816,affiliationstrings_ids,1
6064,affiliationstrings_ids,8667,affiliationstrings_ids,1
6064,affiliationstrings_ids,8359,affiliationstrings_ids,1
6064,affiliationstrings_ids,9818,generated,1
6064,affiliationstrings_ids,6486,affiliationstrings_ids,1
6064,affiliationstrings_ids,321,affiliationstrings_ids,1
6064,affiliationstrings_ids,4199,affiliationstrings_ids,1
6064,affiliationstrings_ids,1503,affiliationstrings_ids,1
6064,affiliationstrings_ids,8198,affiliationstrings_ids,1
6064,affiliationstrings_ids,7925,affiliationstrings_ids,1
6064,affiliationstrings_ids,7509,affiliationstrings_ids,1
6064,affiliationstrings_ids,752,affiliationstrings_ids,1
6064,affiliationstrings_ids,1005,affiliationstrings_ids,1
6064,affiliationstrings_ids,7973,affiliationstrings_ids,1
6064,affiliationstrings_ids,7689,affiliationstrings_ids,1
5769,affiliationstrings_ids,7173,affiliationstrings_ids,1
5769,affiliationstrings_ids,7765,affiliationstrings_ids,1
5769,affiliationstrings_ids,548,affiliationstrings_ids,1
5769,affiliationstrings_ids,3614,affiliationstrings_ids,1
5769,affiliationstrings_ids,1970,affiliationstrings_ids,1
5769,affiliationstrings_ids,1816,affiliationstrings_ids,1
5769,affiliationstrings_ids,8667,affiliationstrings_ids,1
5769,affiliationstrings_ids,8359,affiliationstrings_ids,1
5769,affiliationstrings_ids,9818,generated,1
5769,affiliationstrings_ids,6486,affiliationstrings_ids,1
5769,affiliationstrings_ids,321,affiliationstrings_ids,1
5769,affiliationstrings_ids,4199,affiliationstrings_ids,1
5769,affiliationstrings_ids,1503,affiliationstrings_ids,1
5769,affiliationstrings_ids,8198,affiliationstrings_ids,1
5769,affiliationstrings_ids,7925,affiliationstrings_ids,1
5769,affiliationstrings_ids,7509,affiliationstrings_ids,1
5769,affiliationstrings_ids,752,affiliationstrings_ids,1
5769,affiliationstrings_ids,1005,affiliationstrings_ids,1
5769,affiliationstrings_ids,7973,affiliationstrings_ids,1
5769,affiliationstrings_ids,7689,affiliationstrings_ids,1
7173,affiliationstrings_ids,7765,affiliationstrings_ids,1
7173,affiliationstrings_ids,548,affiliationstrings_ids,1
7173,affiliationstrings_ids,3614,affiliationstrings_ids,1
7173,affiliationstrings_ids,1970,affiliationstrings_ids,1
7173,affiliationstrings_ids,1816,affiliationstrings_ids,1
7173,affiliationstrings_ids,8667,affiliationstrings_ids,1
7173,affiliationstrings_ids,8359,affiliationstrings_ids,1
7173,affiliationstrings_ids,9818,generated,1
7173,affiliationstrings_ids,6486,affiliationstrings_ids,1
7173,affiliationstrings_ids,321,affiliationstrings_ids,1
7173,affiliationstrings_ids,4199,affiliationstrings_ids,1
7173,affiliationstrings_ids,1503,affiliationstrings_ids,1
7173,affiliationstrings_ids,8198,affiliationstrings_ids,1
7173,affiliationstrings_ids,7925,affiliationstrings_ids,1
7173,affiliationstrings_ids,7509,affiliationstrings_ids,1
7173,affiliationstrings_ids,752,affiliationstrings_ids,1
7173,affiliationstrings_ids,1005,affiliationstrings_ids,1
7173,affiliationstrings_ids,7973,affiliationstrings_ids,1
7173,affiliationstrings_ids,7689,affiliationstrings_ids,1
7765,affiliationstrings_ids,548,affiliationstrings_ids,1
7765,affiliationstrings_ids,3614,affiliationstrings_ids,1
7765,affiliationstrings_ids,1970,affiliationstrings_ids,1
7765,affiliationstrings_ids,1816,affiliationstrings_ids,1
7765,affiliationstrings_ids,8667,affiliationstrings_ids,1
7765,affiliationstrings_ids,8359,affiliationstrings_ids,1
7765,affiliationstrings_ids,9818,generated,1
7765,affiliationstrings_ids,6486,affiliationstrings_ids,1
7765,affiliationstrings_ids,321,affiliationstrings_ids,1
7765,affiliationstrings_ids,4199,affiliationstrings_ids,1
7765,affiliationstrings_ids,1503,affiliationstrings_ids,1
7765,affiliationstrings_ids,8198,affiliationstrings_ids,1
7765,affiliationstrings_ids,7925,affiliationstrings_ids,1
7765,affiliationstrings_ids,7509,affiliationstrings_ids,1
7765,affiliationstrings_ids,752,affiliationstrings_ids,1
7765,affiliationstrings_ids,1005,affiliationstrings_ids,1
7765,affiliationstrings_ids,7973,affiliationstrings_ids,1
7765,affiliationstrings_ids,7689,affiliationstrings_ids,1
548,affiliationstrings_ids,3614,affiliationstrings_ids,1
548,affiliationstrings_ids,1970,affiliationstrings_ids,1
548,affiliationstrings_ids,1816,affiliationstrings_ids,1
548,affiliationstrings_ids,8667,affiliationstrings_ids,1
548,affiliationstrings_ids,8359,affiliationstrings_ids,1
548,affiliationstrings_ids,9818,generated,1
548,affiliationstrings_ids,6486,affiliationstrings_ids,1
548,affiliationstrings_ids,321,affiliationstrings_ids,1
548,affiliationstrings_ids,4199,affiliationstrings_ids,1
548,affiliationstrings_ids,1503,affiliationstrings_ids,1
548,affiliationstrings_ids,8198,affiliationstrings_ids,1
548,affiliationstrings_ids,7925,affiliationstrings_ids,1
548,affiliationstrings_ids,7509,affiliationstrings_ids,1
548,affiliationstrings_ids,752,affiliationstrings_ids,1
548,affiliationstrings_ids,1005,affiliationstrings_ids,1
548,affiliationstrings_ids,7973,affiliationstrings_ids,1
548,affiliationstrings_ids,7689,affiliationstrings_ids,1
3614,affiliationstrings_ids,1970,affiliationstrings_ids,1
3614,affiliationstrings_ids,1816,affiliationstrings_ids,1
3614,affiliationstrings_ids,8667,affiliationstrings_ids,1
3614,affiliationstrings_ids,8359,affiliationstrings_ids,1
3614,affiliationstrings_ids,9818,generated,1
3614,affiliationstrings_ids,6486,affiliationstrings_ids,1
3614,affiliationstrings_ids,321,affiliationstrings_ids,1
3614,affiliationstrings_ids,4199,affiliationstrings_ids,1
3614,affiliationstrings_ids,1503,affiliationstrings_ids,1
3614,affiliationstrings_ids,8198,affiliationstrings_ids,1
3614,affiliationstrings_ids,7925,affiliationstrings_ids,1
3614,affiliationstrings_ids,7509,affiliationstrings_ids,1
3614,affiliationstrings_ids,752,affiliationstrings_ids,1
3614,affiliationstrings_ids,1005,affiliationstrings_ids,1
3614,affiliationstrings_ids,7973,affiliationstrings_ids,1
3614,affiliationstrings_ids,7689,affiliationstrings_ids,1
1970,affiliationstrings_ids,1816,affiliationstrings_ids,1
1970,affiliationstrings_ids,8667,affiliationstrings_ids,1
1970,affiliationstrings_ids,8359,affiliationstrings_ids,1
1970,affiliationstrings_ids,9818,generated,1
1970,affiliationstrings_ids,6486,affiliationstrings_ids,1
1970,affiliationstrings_ids,321,affiliationstrings_ids,1
1970,affiliationstrings_ids,4199,affiliationstrings_ids,1
1970,affiliationstrings_ids,1503,affiliationstrings_ids,1
1970,affiliationstrings_ids,8198,affiliationstrings_ids,1
1970,affiliationstrings_ids,7925,affiliationstrings_ids,1
1970,affiliationstrings_ids,7509,affiliationstrings_ids,1
1970,affiliationstrings_ids,752,affiliationstrings_ids,1
1970,affiliationstrings_ids,1005,affiliationstrings_ids,1
1970,affiliationstrings_ids,7973,affiliationstrings_ids,1
1970,affiliationstrings_ids,7689,affiliationstrings_ids,1
1816,affiliationstrings_ids,8667,affiliationstrings_ids,1
1816,affiliationstrings_ids,8359,affiliationstrings_ids,1
1816,affiliationstrings_ids,9818,generated,1
1816,affiliationstrings_ids,6486,affiliationstrings_ids,1
1816,affiliationstrings_ids,321,affiliationstrings_ids,1
1816,affiliationstrings_ids,4199,affiliationstrings_ids,1
1816,affiliationstrings_ids,1503,affiliationstrings_ids,1
1816,affiliationstrings_ids,8198,affiliationstrings_ids,1
1816,affiliationstrings_ids,7925,affiliationstrings_ids,1
1816,affiliationstrings_ids,7509,affiliationstrings_ids,1
1816,affiliationstrings_ids,752,affiliationstrings_ids,1
1816,affiliationstrings_ids,1005,affiliationstrings_ids,1
1816,affiliationstrings_ids,7973,affiliationstrings_ids,1
1816,affiliationstrings_ids,7689,affiliationstrings_ids,1
8667,affiliationstrings_ids,8359,affiliationstrings_ids,1
8667,affiliationstrings_ids,9818,generated,1
8667,affiliationstrings_ids,6486,affiliationstrings_ids,1
8667,affiliationstrings_ids,321,affiliationstrings_ids,1
8667,affiliationstrings_ids,4199,affiliationstrings_ids,1
8667,affiliationstrings_ids,1503,affiliationstrings_ids,1
8667,affiliationstrings_ids,8198,affiliationstrings_ids,1
8667,affiliationstrings_ids,7925,affiliationstrings_ids,1
8667,affiliationstrings_ids,7509,affiliationstrings_ids,1
8667,affiliationstrings_ids,752,affiliationstrings_ids,1
8667,affiliationstrings_ids,1005,affiliationstrings_ids,1
8667,affiliationstrings_ids,7973,affiliationstrings_ids,1
8667,affiliationstrings_ids,7689,affiliationstrings_ids,1
8359,affiliationstrings_ids,9818,generated,1
8359,affiliationstrings_ids,6486,affiliationstrings_ids,1
8359,affiliationstrings_ids,321,affiliationstrings_ids,1
8359,affiliationstrings_ids,4199,affiliationstrings_ids,1
8359,affiliationstrings_ids,1503,affiliationstrings_ids,1
8359,affiliationstrings_ids,8198,affiliationstrings_ids,1
8359,affiliationstrings_ids,7925,affiliationstrings_ids,1
8359,affiliationstrings_ids,7509,affiliationstrings_ids,1
8359,affiliationstrings_ids,752,affiliationstrings_ids,1
8359,affiliationstrings_ids,1005,affiliationstrings_ids,1
8359,affiliationstrings_ids,7973,affiliationstrings_ids,1
8359,affiliationstrings_ids,7689,affiliationstrings_ids,1
9818,generated,6486,affiliationstrings_ids,1
9818,generated,321,affiliationstrings_ids,1
9818,generated,4199,affiliationstrings_ids,1
9818,generated,1503,affiliationstrings_ids,1
9818,generated,8198,affiliationstrings_ids,1
9818,generated,7925,affiliationstrings_ids,1
9818,generated,7509,affiliationstrings_ids,1
9818,generated,752,affiliationstrings_ids,1
9818,generated,1005,affiliationstrings_ids,1
9818,generated,7973,affiliationstrings_ids,1
9818,generated,7689,affiliationstrings_ids,1
6486,affiliationstrings_ids,321,affiliationstrings_ids,1
6486,affiliationstrings_ids,4199,affiliationstrings_ids,1
6486,affiliationstrings_ids,1503,affiliationstrings_ids,1
6486,affiliationstrings_ids,8198,affiliationstrings_ids,1
6486,affiliationstrings_ids,7925,affiliationstrings_ids,1
6486,affiliationstrings_ids,7509,affiliationstrings_ids,1
6486,affiliationstrings_ids,752,affiliationstrings_ids,1
6486,affiliationstrings_ids,1005,affiliationstrings_ids,1
6486,affiliationstrings_ids,7973,affiliationstrings_ids,1
6486,affiliationstrings_ids,7689,affiliationstrings_ids,1
321,affiliationstrings_ids,4199,affiliationstrings_ids,1
321,affiliationstrings_ids,1503,affiliationstrings_ids,1
321,affiliationstrings_ids,8198,affiliationstrings_ids,1
321,affiliationstrings_ids,7925,affiliationstrings_ids,1
321,affiliationstrings_ids,7509,affiliationstrings_ids,1
321,affiliationstrings_ids,752,affiliationstrings_ids,1
321,affiliationstrings_ids,1005,affiliationstrings_ids,1
321,affiliationstrings_ids,7973,affiliationstrings_ids,1
321,affiliationstrings_ids,7689,affiliationstrings_ids,1
4199,affiliationstrings_ids,1503,affiliationstrings_ids,1
4199,affiliationstrings_ids,8198,affiliationstrings_ids,1
4199,affiliationstrings_ids,7925,affiliationstrings_ids,1
4199,affiliationstrings_ids,7509,affiliationstrings_ids,1
4199,affiliationstrings_ids,752,affiliationstrings_ids,1
4199,affiliationstrings_ids,1005,affiliationstrings_ids,1
4199,affiliationstrings_ids,7973,affiliationstrings_ids,1
4199,affiliationstrings_ids,7689,affiliationstrings_ids,1
1503,affiliationstrings_ids,8198,affiliationstrings_ids,1
1503,affiliationstrings_ids,7925,affiliationstrings_ids,1
1503,affiliationstrings_ids,7509,affiliationstrings_ids,1
1503,affiliationstrings_ids,752,affiliationstrings_ids,1
1503,affiliationstrings_ids,1005,affiliationstrings_ids,1
1503,affiliationstrings_ids,7973,affiliationstrings_ids,1
1503,affiliationstrings_ids,7689,affiliationstrings_ids,1
8198,affiliationstrings_ids,7925,affiliationstrings_ids,1
8198,affiliationstrings_ids,7509,affiliationstrings_ids,1
8198,affiliationstrings_ids,752,affiliationstrings_ids,1
8198,affiliationstrings_ids,1005,affiliationstrings_ids,1
8198,affiliationstrings_ids,7973,affiliationstrings_ids,1
8198,affiliationstrings_ids,7689,affiliationstrings_ids,1
7925,affiliationstrings_ids,7509,affiliationstrings_ids,1
7925,affiliationstrings_ids,752,affiliationstrings_ids,1
7925,affiliationstrings_ids,1005,affiliationstrings_ids,1
7925,affiliationstrings_ids,7973,affiliationstrings_ids,1
7925,affiliationstrings_ids,7689,affiliationstrings_ids,1
7509,affiliationstrings_ids,752,affiliationstrings_ids,1
7509,affiliationstrings_ids,1005,affiliationstrings_ids,1
7509,affiliationstrings_ids,7973,affiliationstrings_ids,1
7509,affiliationstrings_ids,7689,affiliationstrings_ids,1
752,affiliationstrings_ids,1005,affiliationstrings_ids,1
752,affiliationstrings_ids,7973,affiliationstrings_ids,1
752,affiliationstrings_ids,7689,affiliationstrings_ids,1
1005,affiliationstrings_ids,7973,affiliationstrings_ids,1
1005,affiliationstrings_ids,7689,affiliationstrings_ids,1
7973,affiliationstrings_ids,7689,affiliationstrings_ids,1
9818,generated,9794,affiliationstrings_ids,1
9819,generated,110,affiliationstrings_ids,1
9819,generated,4052,affiliationstrings_ids,1
110,affiliationstrings_ids,4052,affiliationstrings_ids,1
9819,generated,8439,affiliationstrings_ids,1
2188,affiliationstrings_ids,7993,affiliationstrings_ids,1
2188,affiliationstrings_ids,968,affiliationstrings_ids,1
2188,affiliationstrings_ids,8108,affiliationstrings_ids,1
2188,affiliationstrings_ids,8106,affiliationstrings_ids,1
2188,affiliationstrings_ids,9820,generated,1
7993,affiliationstrings_ids,968,affiliationstrings_ids,1
7993,affiliationstrings_ids,8108,affiliationstrings_ids,1
7993,affiliationstrings_ids,8106,affiliationstrings_ids,1
7993,affiliationstrings_ids,9820,generated,1
968,affiliationstrings_ids,8108,affiliationstrings_ids,1
968,affiliationstrings_ids,8106,affiliationstrings_ids,1
968,affiliationstrings_ids,9820,generated,1
8108,affiliationstrings_ids,8106,affiliationstrings_ids,1
8108,affiliationstrings_ids,9820,generated,1
8106,affiliationstrings_ids,9820,generated,1
9820,generated,8599,affiliationstrings_ids,1
869,affiliationstrings_ids,7784,affiliationstrings_ids,1
869,affiliationstrings_ids,1239,affiliationstrings_ids,1
869,affiliationstrings_ids,9821,generated,1
869,affiliationstrings_ids,4246,affiliationstrings_ids,1
7784,affiliationstrings_ids,1239,affiliationstrings_ids,1
7784,affiliationstrings_ids,9821,generated,1
7784,affiliationstrings_ids,4246,affiliationstrings_ids,1
1239,affiliationstrings_ids,9821,generated,1
1239,affiliationstrings_ids,4246,affiliationstrings_ids,1
9821,generated,4246,affiliationstrings_ids,1
9821,generated,7662,affiliationstrings_ids,1
257,affiliationstrings_ids,9383,affiliationstrings_ids,1
257,affiliationstrings_ids,9373,affiliationstrings_ids,1
257,affiliationstrings_ids,9822,generated,1
257,affiliationstrings_ids,5642,affiliationstrings_ids,1
257,affiliationstrings_ids,2331,affiliationstrings_ids,1
9383,affiliationstrings_ids,9373,affiliationstrings_ids,1
9383,affiliationstrings_ids,9822,generated,1
9383,affiliationstrings_ids,5642,affiliationstrings_ids,1
9383,affiliationstrings_ids,2331,affiliationstrings_ids,1
9373,affiliationstrings_ids,9822,generated,1
9373,affiliationstrings_ids,5642,affiliationstrings_ids,1
9373,affiliationstrings_ids,2331,affiliationstrings_ids,1
9822,generated,5642,affiliationstrings_ids,1
9822,generated,2331,affiliationstrings_ids,1
5642,affiliationstrings_ids,2331,affiliationstrings_ids,1
9822,generated,1178,affiliationstrings_ids,1
9823,generated,5706,affiliationstrings_ids,1
9823,generated,1533,affiliationstrings_ids,1
9823,generated,7916,affiliationstrings_ids,1
9823,generated,1009,affiliationstrings_ids,1
9823,generated,1539,affiliationstrings_ids,1
9823,generated,155,affiliationstrings_ids,1
5706,affiliationstrings_ids,1533,affiliationstrings_ids,1
5706,affiliationstrings_ids,7916,affiliationstrings_ids,1
5706,affiliationstrings_ids,1009,affiliationstrings_ids,1
5706,affiliationstrings_ids,1539,affiliationstrings_ids,1
5706,affiliationstrings_ids,155,affiliationstrings_ids,1
1533,affiliationstrings_ids,7916,affiliationstrings_ids,1
1533,affiliationstrings_ids,1009,affiliationstrings_ids,1
1533,affiliationstrings_ids,1539,affiliationstrings_ids,1
1533,affiliationstrings_ids,155,affiliationstrings_ids,1
7916,affiliationstrings_ids,1009,affiliationstrings_ids,1
7916,affiliationstrings_ids,1539,affiliationstrings_ids,1
7916,affiliationstrings_ids,155,affiliationstrings_ids,1
1009,affiliationstrings_ids,1539,affiliationstrings_ids,1
1009,affiliationstrings_ids,155,affiliationstrings_ids,1
1539,affiliationstrings_ids,155,affiliationstrings_ids,1
9823,generated,4,affiliationstrings_ids,1
164,affiliationstrings_ids,9625,affiliationstrings_ids,1
164,affiliationstrings_ids,7917,affiliationstrings_ids,1
164,affiliationstrings_ids,1824,affiliationstrings_ids,1
164,affiliationstrings_ids,9824,generated,1
164,affiliationstrings_ids,736,affiliationstrings_ids,1
164,affiliationstrings_ids,5999,affiliationstrings_ids,1
164,affiliationstrings_ids,4644,affiliationstrings_ids,1
164,affiliationstrings_ids,728,affiliationstrings_ids,1
9625,affiliationstrings_ids,7917,affiliationstrings_ids,1
9625,affiliationstrings_ids,1824,affiliationstrings_ids,1
9625,affiliationstrings_ids,9824,generated,1
9625,affiliationstrings_ids,736,affiliationstrings_ids,1
9625,affiliationstrings_ids,5999,affiliationstrings_ids,1
9625,affiliationstrings_ids,4644,affiliationstrings_ids,1
9625,affiliationstrings_ids,728,affiliationstrings_ids,1
7917,affiliationstrings_ids,1824,affiliationstrings_ids,1
7917,affiliationstrings_ids,9824,generated,1
7917,affiliationstrings_ids,736,affiliationstrings_ids,1
7917,affiliationstrings_ids,5999,affiliationstrings_ids,1
7917,affiliationstrings_ids,4644,affiliationstrings_ids,1
7917,affiliationstrings_ids,728,affiliationstrings_ids,1
1824,affiliationstrings_ids,9824,generated,1
1824,affiliationstrings_ids,736,affiliationstrings_ids,1
1824,affiliationstrings_ids,5999,affiliationstrings_ids,1
1824,affiliationstrings_ids,4644,affiliationstrings_ids,1
1824,affiliationstrings_ids,728,affiliationstrings_ids,1
9824,generated,736,affiliationstrings_ids,1
9824,generated,5999,affiliationstrings_ids,1
9824,generated,4644,affiliationstrings_ids,1
9824,generated,728,affiliationstrings_ids,1
736,affiliationstrings_ids,5999,affiliationstrings_ids,1
736,affiliationstrings_ids,4644,affiliationstrings_ids,1
736,affiliationstrings_ids,728,affiliationstrings_ids,1
5999,affiliationstrings_ids,4644,affiliationstrings_ids,1
5999,affiliationstrings_ids,728,affiliationstrings_ids,1
4644,affiliationstrings_ids,728,affiliationstrings_ids,1
9824,generated,9600,affiliationstrings_ids,1
4139,affiliationstrings_ids,5598,affiliationstrings_ids,1
4139,affiliationstrings_ids,3406,affiliationstrings_ids,1
4139,affiliationstrings_ids,8369,affiliationstrings_ids,1
4139,affiliationstrings_ids,8063,affiliationstrings_ids,1
4139,affiliationstrings_ids,943,affiliationstrings_ids,1
4139,affiliationstrings_ids,9040,affiliationstrings_ids,1
4139,affiliationstrings_ids,1462,affiliationstrings_ids,1
4139,affiliationstrings_ids,8575,affiliationstrings_ids,1
4139,affiliationstrings_ids,18,affiliationstrings_ids,1
4139,affiliationstrings_ids,9825,generated,1
4139,affiliationstrings_ids,896,affiliationstrings_ids,1
4139,affiliationstrings_ids,9792,affiliationstrings_ids,1
4139,affiliationstrings_ids,9039,affiliationstrings_ids,1
4139,affiliationstrings_ids,8062,affiliationstrings_ids,1
4139,affiliationstrings_ids,7670,affiliationstrings_ids,1
4139,affiliationstrings_ids,6519,affiliationstrings_ids,1
4139,affiliationstrings_ids,9063,affiliationstrings_ids,1
4139,affiliationstrings_ids,233,affiliationstrings_ids,1
4139,affiliationstrings_ids,9041,affiliationstrings_ids,1
4139,affiliationstrings_ids,8064,affiliationstrings_ids,1
4139,affiliationstrings_ids,1463,affiliationstrings_ids,1
4139,affiliationstrings_ids,8354,affiliationstrings_ids,1
4139,affiliationstrings_ids,6472,affiliationstrings_ids,1
5598,affiliationstrings_ids,3406,affiliationstrings_ids,1
5598,affiliationstrings_ids,8369,affiliationstrings_ids,1
5598,affiliationstrings_ids,8063,affiliationstrings_ids,1
5598,affiliationstrings_ids,943,affiliationstrings_ids,1
5598,affiliationstrings_ids,9040,affiliationstrings_ids,1
5598,affiliationstrings_ids,1462,affiliationstrings_ids,1
5598,affiliationstrings_ids,8575,affiliationstrings_ids,1
5598,affiliationstrings_ids,18,affiliationstrings_ids,1
5598,affiliationstrings_ids,9825,generated,1
5598,affiliationstrings_ids,896,affiliationstrings_ids,1
5598,affiliationstrings_ids,9792,affiliationstrings_ids,1
5598,affiliationstrings_ids,9039,affiliationstrings_ids,1
5598,affiliationstrings_ids,8062,affiliationstrings_ids,1
5598,affiliationstrings_ids,7670,affiliationstrings_ids,1
5598,affiliationstrings_ids,6519,affiliationstrings_ids,1
5598,affiliationstrings_ids,9063,affiliationstrings_ids,1
5598,affiliationstrings_ids,233,affiliationstrings_ids,1
5598,affiliationstrings_ids,9041,affiliationstrings_ids,1
5598,affiliationstrings_ids,8064,affiliationstrings_ids,1
5598,affiliationstrings_ids,1463,affiliationstrings_ids,1
5598,affiliationstrings_ids,8354,affiliationstrings_ids,1
5598,affiliationstrings_ids,6472,affiliationstrings_ids,1
3406,affiliationstrings_ids,8369,affiliationstrings_ids,1
3406,affiliationstrings_ids,8063,affiliationstrings_ids,1
3406,affiliationstrings_ids,943,affiliationstrings_ids,1
3406,affiliationstrings_ids,9040,affiliationstrings_ids,1
3406,affiliationstrings_ids,1462,affiliationstrings_ids,1
3406,affiliationstrings_ids,8575,affiliationstrings_ids,1
3406,affiliationstrings_ids,18,affiliationstrings_ids,1
3406,affiliationstrings_ids,9825,generated,1
3406,affiliationstrings_ids,896,affiliationstrings_ids,1
3406,affiliationstrings_ids,9792,affiliationstrings_ids,1
3406,affiliationstrings_ids,9039,affiliationstrings_ids,1
3406,affiliationstrings_ids,8062,affiliationstrings_ids,1
3406,affiliationstrings_ids,7670,affiliationstrings_ids,1
3406,affiliationstrings_ids,6519,affiliationstrings_ids,1
3406,affiliationstrings_ids,9063,affiliationstrings_ids,1
3406,affiliationstrings_ids,233,affiliationstrings_ids,1
3406,affiliationstrings_ids,9041,affiliationstrings_ids,1
3406,affiliationstrings_ids,8064,affiliationstrings_ids,1
3406,affiliationstrings_ids,1463,affiliationstrings_ids,1
3406,affiliationstrings_ids,8354,affiliationstrings_ids,1
3406,affiliationstrings_ids,6472,affiliationstrings_ids,1
8369,affiliationstrings_ids,8063,affiliationstrings_ids,1
8369,affiliationstrings_ids,943,affiliationstrings_ids,1
8369,affiliationstrings_ids,9040,affiliationstrings_ids,1
8369,affiliationstrings_ids,1462,affiliationstrings_ids,1
8369,affiliationstrings_ids,8575,affiliationstrings_ids,1
8369,affiliationstrings_ids,18,affiliationstrings_ids,1
8369,affiliationstrings_ids,9825,generated,1
8369,affiliationstrings_ids,896,affiliationstrings_ids,1
8369,affiliationstrings_ids,9792,affiliationstrings_ids,1
8369,affiliationstrings_ids,9039,affiliationstrings_ids,1
8369,affiliationstrings_ids,8062,affiliationstrings_ids,1
8369,affiliationstrings_ids,7670,affiliationstrings_ids,1
8369,affiliationstrings_ids,6519,affiliationstrings_ids,1
8369,affiliationstrings_ids,9063,affiliationstrings_ids,1
8369,affiliationstrings_ids,233,affiliationstrings_ids,1
8369,affiliationstrings_ids,9041,affiliationstrings_ids,1
8369,affiliationstrings_ids,8064,affiliationstrings_ids,1
8369,affiliationstrings_ids,1463,affiliationstrings_ids,1
8369,affiliationstrings_ids,8354,affiliationstrings_ids,1
8369,affiliationstrings_ids,6472,affiliationstrings_ids,1
8063,affiliationstrings_ids,943,affiliationstrings_ids,1
8063,affiliationstrings_ids,9040,affiliationstrings_ids,1
8063,affiliationstrings_ids,1462,affiliationstrings_ids,1
8063,affiliationstrings_ids,8575,affiliationstrings_ids,1
8063,affiliationstrings_ids,18,affiliationstrings_ids,1
8063,affiliationstrings_ids,9825,generated,1
8063,affiliationstrings_ids,896,affiliationstrings_ids,1
8063,affiliationstrings_ids,9792,affiliationstrings_ids,1
8063,affiliationstrings_ids,9039,affiliationstrings_ids,1
8063,affiliationstrings_ids,8062,affiliationstrings_ids,1
8063,affiliationstrings_ids,7670,affiliationstrings_ids,1
8063,affiliationstrings_ids,6519,affiliationstrings_ids,1
8063,affiliationstrings_ids,9063,affiliationstrings_ids,1
8063,affiliationstrings_ids,233,affiliationstrings_ids,1
8063,affiliationstrings_ids,9041,affiliationstrings_ids,1
8063,affiliationstrings_ids,8064,affiliationstrings_ids,1
8063,affiliationstrings_ids,1463,affiliationstrings_ids,1
8063,affiliationstrings_ids,8354,affiliationstrings_ids,1
8063,affiliationstrings_ids,6472,affiliationstrings_ids,1
943,affiliationstrings_ids,9040,affiliationstrings_ids,1
943,affiliationstrings_ids,1462,affiliationstrings_ids,1
943,affiliationstrings_ids,8575,affiliationstrings_ids,1
943,affiliationstrings_ids,18,affiliationstrings_ids,1
943,affiliationstrings_ids,9825,generated,1
943,affiliationstrings_ids,896,affiliationstrings_ids,1
943,affiliationstrings_ids,9792,affiliationstrings_ids,1
943,affiliationstrings_ids,9039,affiliationstrings_ids,1
943,affiliationstrings_ids,8062,affiliationstrings_ids,1
943,affiliationstrings_ids,7670,affiliationstrings_ids,1
943,affiliationstrings_ids,6519,affiliationstrings_ids,1
943,affiliationstrings_ids,9063,affiliationstrings_ids,1
943,affiliationstrings_ids,233,affiliationstrings_ids,1
943,affiliationstrings_ids,9041,affiliationstrings_ids,1
943,affiliationstrings_ids,8064,affiliationstrings_ids,1
943,affiliationstrings_ids,1463,affiliationstrings_ids,1
943,affiliationstrings_ids,8354,affiliationstrings_ids,1
943,affiliationstrings_ids,6472,affiliationstrings_ids,1
9040,affiliationstrings_ids,1462,affiliationstrings_ids,1
9040,affiliationstrings_ids,8575,affiliationstrings_ids,1
9040,affiliationstrings_ids,18,affiliationstrings_ids,1
9040,affiliationstrings_ids,9825,generated,1
9040,affiliationstrings_ids,896,affiliationstrings_ids,1
9040,affiliationstrings_ids,9792,affiliationstrings_ids,1
9040,affiliationstrings_ids,9039,affiliationstrings_ids,1
9040,affiliationstrings_ids,8062,affiliationstrings_ids,1
9040,affiliationstrings_ids,7670,affiliationstrings_ids,1
9040,affiliationstrings_ids,6519,affiliationstrings_ids,1
9040,affiliationstrings_ids,9063,affiliationstrings_ids,1
9040,affiliationstrings_ids,233,affiliationstrings_ids,1
9040,affiliationstrings_ids,9041,affiliationstrings_ids,1
9040,affiliationstrings_ids,8064,affiliationstrings_ids,1
9040,affiliationstrings_ids,1463,affiliationstrings_ids,1
9040,affiliationstrings_ids,8354,affiliationstrings_ids,1
9040,affiliationstrings_ids,6472,affiliationstrings_ids,1
1462,affiliationstrings_ids,8575,affiliationstrings_ids,1
1462,affiliationstrings_ids,18,affiliationstrings_ids,1
1462,affiliationstrings_ids,9825,generated,1
